timestep;elec;dhw;occ;gains;EV_carprofile;EV_carcharging_ondemand;ice_carprofile;EV_demand_car_0;EV_charging_car_0;Car_availability_car_0;ICE_fuel_car_1;Car_availability_car_1;EV_demand_car_2;EV_charging_car_2;Car_availability_car_2;EV_demand_car_3;EV_charging_car_3;Car_availability_car_3;ICE_fuel_car_4;Car_availability_car_4;ICE_fuel_car_5;Car_availability_car_5;EV_demand_car_6;EV_charging_car_6;Car_availability_car_6;EV_demand_car_7;EV_charging_car_7;Car_availability_car_7;EV_demand_car_8;EV_charging_car_8;Car_availability_car_8;ICE_fuel_car_9;Car_availability_car_9;EV_demand_car_10;EV_charging_car_10;Car_availability_car_10;ICE_fuel_car_11;Car_availability_car_11;heating;cooling
1386.500;4796.943;2206.564;8.000;3784.731;379.518;0.000;0.090;148.503;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.080;False;172.291;0.000;False;0.000;0.000;True;58.724;0.000;False;0.011;False;0.000;0.000;True;0.000;True;6686.324;0.000
1386.750;4566.732;6357.526;7.000;3558.400;379.518;0.000;0.090;148.503;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.080;False;172.291;0.000;False;0.000;0.000;True;58.724;0.000;False;0.011;False;0.000;0.000;True;0.000;True;6948.686;0.000
1387.000;1904.425;1922.551;7.000;1795.782;379.518;0.000;0.090;148.503;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.080;False;172.291;0.000;False;0.000;0.000;True;58.724;0.000;False;0.011;False;0.000;0.000;True;0.000;True;8385.852;0.000
1387.250;3661.742;3517.394;6.000;2881.454;379.518;0.000;0.090;148.503;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.080;False;172.291;0.000;False;0.000;0.000;True;58.724;0.000;False;0.011;False;0.000;0.000;True;0.000;True;7575.056;0.000
1387.500;2517.272;4150.962;6.000;2125.525;379.518;0.000;0.090;148.503;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.080;False;172.291;0.000;False;0.000;0.000;True;58.724;0.000;False;0.011;False;0.000;0.000;True;0.000;True;8228.966;0.000
1387.750;2441.952;1070.511;4.000;1940.679;379.518;0.000;0.090;148.503;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.080;False;172.291;0.000;False;0.000;0.000;True;58.724;0.000;False;0.011;False;0.000;0.000;True;0.000;True;8422.830;0.000
1388.000;2529.360;3517.394;5.000;2062.930;379.518;0.000;0.090;148.503;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.080;False;172.291;0.000;False;0.000;0.000;True;58.724;0.000;False;0.011;False;0.000;0.000;True;0.000;True;8385.557;0.000
1388.250;1298.407;0.000;6.000;1327.011;379.518;0.000;0.090;148.503;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.080;False;172.291;0.000;False;0.000;0.000;True;58.724;0.000;False;0.011;False;0.000;0.000;True;0.000;True;9036.139;0.000
1388.500;1279.530;0.000;7.000;1388.456;379.518;0.000;0.090;148.503;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.080;False;172.291;0.000;False;0.000;0.000;True;58.724;0.000;False;0.011;False;0.000;0.000;True;0.000;True;9061.250;0.000
1388.750;6430.821;3539.241;7.000;4804.883;379.518;0.000;0.090;148.503;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.080;False;172.291;0.000;False;0.000;0.000;True;58.724;0.000;False;0.011;False;0.000;0.000;True;0.000;True;6468.525;0.000
1389.000;3356.614;5549.181;16.000;3415.490;0.000;26842.268;0.000;0.000;8808.468;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;8598.800;True;0.000;0.000;True;0.000;9435.000;True;0.000;True;0.000;0.000;True;0.000;True;7642.004;0.000
1389.250;1320.900;6379.373;16.000;2059.637;0.000;20564.559;0.000;0.000;8808.468;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;8598.800;True;0.000;0.000;True;0.000;3157.292;True;0.000;True;0.000;0.000;True;0.000;True;8716.943;0.000
1389.500;5100.139;1638.538;16.000;4564.539;0.000;17407.268;0.000;0.000;8808.468;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;8598.800;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;6784.457;0.000
1389.750;4947.758;2075.481;16.000;4468.840;0.000;14017.257;0.000;0.000;5418.457;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;8598.800;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;6906.477;0.000
1390.000;3517.095;1616.691;16.000;3540.431;0.000;2549.781;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;2549.781;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;7651.415;0.000
1390.250;3541.451;0.000;16.000;3559.916;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;7688.176;0.000
1390.500;3069.100;0.000;16.000;3236.263;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;8006.657;0.000
1390.750;5536.482;1551.149;16.000;4845.633;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;6812.633;0.000
1391.000;4423.840;0.000;16.000;4087.325;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;7479.509;0.000
1391.250;10118.939;0.000;16.000;7831.168;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;4589.851;0.000
1391.500;943.227;0.000;16.000;1759.087;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;9400.539;0.000
1391.750;942.541;0.000;16.000;1760.303;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;9408.407;0.000
1392.000;320.591;0.000;16.000;1331.590;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;9825.654;0.000
1392.250;320.591;0.000;16.000;1331.590;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;9919.571;0.000
1392.500;505.288;2464.710;16.000;1453.490;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;9923.199;0.000
1392.750;716.469;0.000;16.000;1592.869;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;9913.279;0.000
1393.000;531.772;0.000;16.000;1470.969;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;10106.747;0.000
1393.250;430.656;0.000;16.000;1404.233;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;10242.294;0.000
1393.500;320.591;0.000;16.000;1331.590;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;10383.413;0.000
1393.750;588.372;0.000;16.000;1508.326;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;10329.514;0.000
1394.000;479.017;0.000;16.000;1436.151;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;10471.078;0.000
1394.250;810.104;0.000;16.000;1654.669;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;10349.537;0.000
1394.500;446.652;0.000;16.000;1414.790;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;10586.082;0.000
1394.750;320.591;0.000;16.000;1331.590;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;10695.366;0.000
1395.000;320.591;0.000;16.000;1331.590;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;10740.502;0.000
1395.250;414.227;0.000;16.000;1393.390;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;10756.372;0.000
1395.500;505.288;0.000;16.000;1453.490;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;10773.003;0.000
1395.750;576.855;1352.319;16.000;1500.724;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;10798.469;0.000
1396.000;829.966;0.000;16.000;1667.778;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;10728.937;0.000
1396.250;446.652;0.000;16.000;1414.790;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;10967.734;0.000
1396.500;320.591;0.000;16.000;1331.590;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;11070.103;0.000
1396.750;625.407;0.000;16.000;1532.769;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;10951.402;0.000
1397.000;625.407;0.000;16.000;1532.769;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;10990.074;0.000
1397.250;809.104;0.000;16.000;1657.153;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;10934.336;0.000
1397.500;722.817;0.000;16.000;1612.203;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;11010.500;0.000
1397.750;2290.363;2181.160;16.000;2633.902;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;10249.121;0.000
1398.000;2253.160;1810.362;16.000;2626.320;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;10294.465;0.000
1398.250;2323.582;0.000;16.000;2681.472;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;10252.111;0.000
1398.500;4320.067;0.000;16.000;3991.835;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;9225.706;0.000
1398.750;1065.162;0.000;16.000;1845.441;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;10905.590;0.000
1399.000;2253.585;9793.407;16.000;2644.258;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;10261.136;0.000
1399.250;2407.429;5016.667;16.000;2768.518;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;9325.932;0.000
1399.500;4733.377;5169.348;16.000;4329.992;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;7315.644;0.000
1399.750;6482.760;9509.856;16.000;5496.332;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;6856.440;0.000
1400.000;2525.764;8419.276;6.000;2179.562;222.825;0.000;0.159;0.000;0.000;True;0.000;True;0.000;0.000;True;132.943;0.000;False;0.000;True;0.127;False;81.287;0.000;False;4.267;0.000;False;1.999;0.000;False;0.032;False;2.329;0.000;False;0.000;True;8858.328;0.000
1400.250;1813.984;3642.537;8.000;1847.926;222.825;0.000;0.159;0.000;0.000;True;0.000;True;0.000;0.000;True;132.943;0.000;False;0.000;True;0.127;False;81.287;0.000;False;4.267;0.000;False;1.999;0.000;False;0.032;False;2.329;0.000;False;0.000;True;9404.389;0.000
1400.500;1620.061;5147.537;6.000;1552.787;222.825;0.000;0.159;0.000;0.000;True;0.000;True;0.000;0.000;True;132.943;0.000;False;0.000;True;0.127;False;81.287;0.000;False;4.267;0.000;False;1.999;0.000;False;0.032;False;2.329;0.000;False;0.000;True;9487.333;0.000
1400.750;901.289;0.000;3.000;846.658;222.825;0.000;0.159;0.000;0.000;True;0.000;True;0.000;0.000;True;132.943;0.000;False;0.000;True;0.127;False;81.287;0.000;False;4.267;0.000;False;1.999;0.000;False;0.032;False;2.329;0.000;False;0.000;True;9796.014;0.000
1401.000;715.214;0.000;2.000;633.274;222.825;0.000;0.159;0.000;0.000;True;0.000;True;0.000;0.000;True;132.943;0.000;False;0.000;True;0.127;False;81.287;0.000;False;4.267;0.000;False;1.999;0.000;False;0.032;False;2.329;0.000;False;0.000;True;9823.973;0.000
1401.250;1034.063;0.000;2.000;838.736;222.825;0.000;0.159;0.000;0.000;True;0.000;True;0.000;0.000;True;132.943;0.000;False;0.000;True;0.127;False;81.287;0.000;False;4.267;0.000;False;1.999;0.000;False;0.032;False;2.329;0.000;False;0.000;True;9268.352;0.000
1401.500;2976.703;4449.566;2.000;2116.202;222.825;0.000;0.159;0.000;0.000;True;0.000;True;0.000;0.000;True;132.943;0.000;False;0.000;True;0.127;False;81.287;0.000;False;4.267;0.000;False;1.999;0.000;False;0.032;False;2.329;0.000;False;0.000;True;7877.478;0.000
1401.750;1334.937;0.000;0.000;892.637;222.825;0.000;0.159;0.000;0.000;True;0.000;True;0.000;0.000;True;132.943;0.000;False;0.000;True;0.127;False;81.287;0.000;False;4.267;0.000;False;1.999;0.000;False;0.032;False;2.329;0.000;False;0.000;True;8442.192;0.000
1402.000;544.405;1853.986;0.000;359.308;222.825;0.000;0.159;0.000;0.000;True;0.000;True;0.000;0.000;True;132.943;0.000;False;0.000;True;0.127;False;81.287;0.000;False;4.267;0.000;False;1.999;0.000;False;0.032;False;2.329;0.000;False;0.000;True;8449.076;0.000
1402.250;320.591;1984.855;0.000;211.590;222.825;0.000;0.159;0.000;0.000;True;0.000;True;0.000;0.000;True;132.943;0.000;False;0.000;True;0.127;False;81.287;0.000;False;4.267;0.000;False;1.999;0.000;False;0.032;False;2.329;0.000;False;0.000;True;8221.623;0.000
1402.500;320.591;2115.725;0.000;211.590;222.825;0.000;0.159;0.000;0.000;True;0.000;True;0.000;0.000;True;132.943;0.000;False;0.000;True;0.127;False;81.287;0.000;False;4.267;0.000;False;1.999;0.000;False;0.032;False;2.329;0.000;False;0.000;True;7883.054;0.000
1402.750;842.529;1461.377;1.000;626.069;222.825;0.000;0.159;0.000;0.000;True;0.000;True;0.000;0.000;True;132.943;0.000;False;0.000;True;0.127;False;81.287;0.000;False;4.267;0.000;False;1.999;0.000;False;0.032;False;2.329;0.000;False;0.000;True;7220.963;0.000
1403.000;645.301;0.000;1.000;495.899;222.825;0.000;0.159;0.000;0.000;True;0.000;True;0.000;0.000;True;132.943;0.000;False;0.000;True;0.127;False;81.287;0.000;False;4.267;0.000;False;1.999;0.000;False;0.032;False;2.329;0.000;False;0.000;True;6985.483;0.000
1403.250;2213.108;0.000;1.000;1533.795;222.825;0.000;0.159;0.000;0.000;True;0.000;True;0.000;0.000;True;132.943;0.000;False;0.000;True;0.127;False;81.287;0.000;False;4.267;0.000;False;1.999;0.000;False;0.032;False;2.329;0.000;False;0.000;True;6292.696;0.000
1403.500;2097.015;1963.044;1.000;1454.030;222.825;0.000;0.159;0.000;0.000;True;0.000;True;0.000;0.000;True;132.943;0.000;False;0.000;True;0.127;False;81.287;0.000;False;4.267;0.000;False;1.999;0.000;False;0.032;False;2.329;0.000;False;0.000;True;6568.230;0.000
1403.750;650.808;0.000;2.000;569.533;222.825;0.000;0.159;0.000;0.000;True;0.000;True;0.000;0.000;True;132.943;0.000;False;0.000;True;0.127;False;81.287;0.000;False;4.267;0.000;False;1.999;0.000;False;0.032;False;2.329;0.000;False;0.000;True;7346.998;0.000
1404.000;4112.218;2355.652;2.000;2854.064;222.825;0.000;0.159;0.000;0.000;True;0.000;True;0.000;0.000;True;132.943;0.000;False;0.000;True;0.127;False;81.287;0.000;False;4.267;0.000;False;1.999;0.000;False;0.032;False;2.329;0.000;False;0.000;True;4533.890;0.000
1404.250;857.842;0.000;3.000;776.175;222.825;0.000;0.159;0.000;0.000;True;0.000;True;0.000;0.000;True;132.943;0.000;False;0.000;True;0.127;False;81.287;0.000;False;4.267;0.000;False;1.999;0.000;False;0.032;False;2.329;0.000;False;0.000;True;6732.993;0.000
1404.500;752.333;3577.102;3.000;706.540;222.825;0.000;0.159;0.000;0.000;True;0.000;True;0.000;0.000;True;132.943;0.000;False;0.000;True;0.127;False;81.287;0.000;False;4.267;0.000;False;1.999;0.000;False;0.032;False;2.329;0.000;False;0.000;True;6302.931;0.000
1404.750;1868.881;0.000;3.000;1443.462;222.825;0.000;0.159;0.000;0.000;True;0.000;True;0.000;0.000;True;132.943;0.000;False;0.000;True;0.127;False;81.287;0.000;False;4.267;0.000;False;1.999;0.000;False;0.032;False;2.329;0.000;False;0.000;True;6517.303;0.000
1405.000;2091.125;1614.058;3.000;1590.143;222.825;0.000;0.159;0.000;0.000;True;0.000;True;0.000;0.000;True;132.943;0.000;False;0.000;True;0.127;False;81.287;0.000;False;4.267;0.000;False;1.999;0.000;False;0.032;False;2.329;0.000;False;0.000;True;7170.832;0.000
1405.250;1697.592;1810.362;4.000;1403.555;222.825;0.000;0.159;0.000;0.000;True;0.000;True;0.000;0.000;True;132.943;0.000;False;0.000;True;0.127;False;81.287;0.000;False;4.267;0.000;False;1.999;0.000;False;0.032;False;2.329;0.000;False;0.000;True;7445.644;0.000
1405.500;842.590;1265.073;4.000;839.253;222.825;0.000;0.159;0.000;0.000;True;0.000;True;0.000;0.000;True;132.943;0.000;False;0.000;True;0.127;False;81.287;0.000;False;4.267;0.000;False;1.999;0.000;False;0.032;False;2.329;0.000;False;0.000;True;8027.574;0.000
1405.750;622.894;0.000;4.000;694.254;222.825;0.000;0.159;0.000;0.000;True;0.000;True;0.000;0.000;True;132.943;0.000;False;0.000;True;0.127;False;81.287;0.000;False;4.267;0.000;False;1.999;0.000;False;0.032;False;2.329;0.000;False;0.000;True;8286.529;0.000
1406.000;2665.680;0.000;4.000;2042.493;222.825;0.000;0.159;0.000;0.000;True;0.000;True;0.000;0.000;True;132.943;0.000;False;0.000;True;0.127;False;81.287;0.000;False;4.267;0.000;False;1.999;0.000;False;0.032;False;2.329;0.000;False;0.000;True;7385.893;0.000
1406.250;2474.510;0.000;3.000;1843.177;222.825;0.000;0.159;0.000;0.000;True;0.000;True;0.000;0.000;True;132.943;0.000;False;0.000;True;0.127;False;81.287;0.000;False;4.267;0.000;False;1.999;0.000;False;0.032;False;2.329;0.000;False;0.000;True;6768.297;0.000
1406.500;962.514;2159.348;4.000;918.403;222.825;0.000;0.159;0.000;0.000;True;0.000;True;0.000;0.000;True;132.943;0.000;False;0.000;True;0.127;False;81.287;0.000;False;4.267;0.000;False;1.999;0.000;False;0.032;False;2.329;0.000;False;0.000;True;7541.253;0.000
1406.750;988.006;1461.377;5.000;1005.228;222.825;0.000;0.159;0.000;0.000;True;0.000;True;0.000;0.000;True;132.943;0.000;False;0.000;True;0.127;False;81.287;0.000;False;4.267;0.000;False;1.999;0.000;False;0.032;False;2.329;0.000;False;0.000;True;6707.746;0.000
1407.000;4034.751;5387.464;5.000;3016.080;222.825;0.000;0.159;0.000;0.000;True;0.000;True;0.000;0.000;True;132.943;0.000;False;0.000;True;0.127;False;81.287;0.000;False;4.267;0.000;False;1.999;0.000;False;0.032;False;2.329;0.000;False;0.000;True;4365.698;0.000
1407.250;1112.303;1832.174;6.000;1157.264;222.825;0.000;0.159;0.000;0.000;True;0.000;True;0.000;0.000;True;132.943;0.000;False;0.000;True;0.127;False;81.287;0.000;False;4.267;0.000;False;1.999;0.000;False;0.032;False;2.329;0.000;False;0.000;True;5589.035;0.000
1407.500;862.393;5518.334;6.000;992.324;222.825;0.000;0.159;0.000;0.000;True;0.000;True;0.000;0.000;True;132.943;0.000;False;0.000;True;0.127;False;81.287;0.000;False;4.267;0.000;False;1.999;0.000;False;0.032;False;2.329;0.000;False;0.000;True;5569.823;0.000
1407.750;777.264;5060.290;6.000;952.110;222.825;0.000;0.159;0.000;0.000;True;0.000;True;0.000;0.000;True;132.943;0.000;False;0.000;True;0.127;False;81.287;0.000;False;4.267;0.000;False;1.999;0.000;False;0.032;False;2.329;0.000;False;0.000;True;5453.730;0.000
1408.000;1291.766;3380.797;6.000;1296.207;222.825;0.000;0.159;0.000;0.000;True;0.000;True;0.000;0.000;True;132.943;0.000;False;0.000;True;0.127;False;81.287;0.000;False;4.267;0.000;False;1.999;0.000;False;0.032;False;2.329;0.000;False;0.000;True;5011.436;0.000
1408.250;872.880;8833.696;6.000;1015.217;222.825;0.000;0.159;0.000;0.000;True;0.000;True;0.000;0.000;True;132.943;0.000;False;0.000;True;0.127;False;81.287;0.000;False;4.267;0.000;False;1.999;0.000;False;0.032;False;2.329;0.000;False;0.000;True;5709.829;0.000
1408.500;640.215;1963.044;6.000;864.373;222.825;0.000;0.159;0.000;0.000;True;0.000;True;0.000;0.000;True;132.943;0.000;False;0.000;True;0.127;False;81.287;0.000;False;4.267;0.000;False;1.999;0.000;False;0.032;False;2.329;0.000;False;0.000;True;6361.263;0.000
1408.750;751.377;5431.087;7.000;1010.456;222.825;0.000;0.159;0.000;0.000;True;0.000;True;0.000;0.000;True;132.943;0.000;False;0.000;True;0.127;False;81.287;0.000;False;4.267;0.000;False;1.999;0.000;False;0.032;False;2.329;0.000;False;0.000;True;6873.868;0.000
1409.000;5230.849;1592.247;7.000;3970.357;222.825;0.000;0.159;0.000;0.000;True;0.000;True;0.000;0.000;True;132.943;0.000;False;0.000;True;0.127;False;81.287;0.000;False;4.267;0.000;False;1.999;0.000;False;0.032;False;2.329;0.000;False;0.000;True;4075.332;0.000
1409.250;933.217;3511.667;6.000;1108.582;222.825;0.000;0.159;0.000;0.000;True;0.000;True;0.000;0.000;True;132.943;0.000;False;0.000;True;0.127;False;81.287;0.000;False;4.267;0.000;False;1.999;0.000;False;0.032;False;2.329;0.000;False;0.000;True;6789.578;0.000
1409.500;1236.765;0.000;6.000;1286.927;222.825;0.000;0.159;0.000;0.000;True;0.000;True;0.000;0.000;True;132.943;0.000;False;0.000;True;0.127;False;81.287;0.000;False;4.267;0.000;False;1.999;0.000;False;0.032;False;2.329;0.000;False;0.000;True;7147.527;0.000
1409.750;1302.969;0.000;8.000;1502.355;222.825;0.000;0.159;0.000;0.000;True;0.000;True;0.000;0.000;True;132.943;0.000;False;0.000;True;0.127;False;81.287;0.000;False;4.267;0.000;False;1.999;0.000;False;0.032;False;2.329;0.000;False;0.000;True;7767.427;0.000
