timestep;elec;dhw;occ;gains;EV_carprofile;EV_carcharging_ondemand;ice_carprofile;ICE_fuel_car_0;Car_availability_car_0;heating;cooling
2450.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1192.633;0.000
2451.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1201.543;0.000
2451.250;86.230;0.000;2.000;196.912;0.000;0.000;0.000;0.000;True;1174.063;0.000
2451.500;86.230;0.000;2.000;196.912;0.000;0.000;0.000;0.000;True;1183.544;0.000
2451.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1229.350;0.000
2452.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1238.138;0.000
2452.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1244.166;0.000
2452.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1250.083;0.000
2452.750;86.230;0.000;2.000;196.912;0.000;0.000;0.000;0.000;True;1219.060;0.000
2453.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1261.764;0.000
2453.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1263.824;0.000
2453.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1266.304;0.000
2453.750;86.230;0.000;2.000;196.912;0.000;0.000;0.000;0.000;True;1231.809;0.000
2454.000;86.230;0.000;2.000;196.912;0.000;0.000;0.000;0.000;True;1234.281;0.000
2454.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1237.877;0.000
2454.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1204.294;0.000
2454.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1170.615;0.000
2455.000;86.230;0.000;2.000;196.912;0.000;0.000;0.000;0.000;True;1099.534;0.000
2455.250;19.080;2481.247;2.000;152.593;0.000;0.000;0.000;0.000;True;1023.699;0.000
2455.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;907.483;0.000
2455.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;789.491;0.000
2456.000;19.080;0.000;0.000;12.593;0.000;0.000;0.000;0.000;True;788.044;0.000
2456.250;19.080;0.000;0.000;12.593;0.000;0.000;0.000;0.000;True;751.961;0.000
2456.500;86.230;0.000;0.000;56.912;0.000;0.000;0.000;0.000;True;540.344;0.000
2456.750;19.080;0.000;0.000;12.593;0.000;0.000;0.000;0.000;True;716.880;0.000
2457.000;19.080;0.000;1.000;82.593;0.000;0.000;0.000;0.000;True;545.585;0.000
2457.250;19.080;0.000;1.000;82.593;0.000;0.000;0.000;0.000;True;921.201;0.000
2457.500;19.080;0.000;1.000;82.593;0.000;0.000;0.000;0.000;True;826.518;0.000
2457.750;86.230;0.000;1.000;126.912;0.000;0.000;0.000;0.000;True;686.540;0.000
2458.000;19.080;0.000;1.000;82.593;0.000;0.000;0.000;0.000;True;640.847;0.000
2458.250;1096.586;0.000;0.000;723.747;0.000;0.000;0.000;0.000;True;74.697;0.000
2458.500;19.080;0.000;0.000;12.593;0.000;0.000;0.000;0.000;True;634.469;0.000
2458.750;19.080;0.000;0.000;12.593;0.000;0.000;0.000;0.000;True;593.715;0.000
2459.000;86.230;0.000;0.000;56.912;0.000;0.000;0.000;0.000;True;523.923;0.000
2459.250;19.080;0.000;0.000;12.593;0.000;0.000;0.000;0.000;True;616.043;0.000
2459.500;19.080;0.000;0.000;12.593;0.000;0.000;0.000;0.000;True;679.038;0.000
2459.750;19.080;0.000;0.000;12.593;0.000;0.000;0.000;0.000;True;738.539;0.000
2460.000;19.080;0.000;0.000;12.593;0.000;0.000;0.000;0.000;True;789.645;0.000
2460.250;86.230;0.000;0.000;56.912;0.000;0.000;0.000;0.000;True;789.292;0.000
2460.500;19.080;0.000;0.000;12.593;0.000;0.000;0.000;0.000;True;343.164;0.000
2460.750;19.080;0.000;0.000;12.593;0.000;0.000;0.000;0.000;True;0.000;0.000
2461.000;19.080;0.000;0.000;12.593;0.000;0.000;0.000;0.000;True;219.652;0.000
2461.250;19.080;0.000;0.000;12.593;0.000;0.000;0.000;0.000;True;233.609;0.000
2461.500;86.230;0.000;0.000;56.912;0.000;0.000;0.000;0.000;True;213.745;0.000
2461.750;19.080;0.000;0.000;12.593;0.000;0.000;0.000;0.000;True;268.340;0.000
2462.000;19.080;0.000;0.000;12.593;0.000;0.000;0.000;0.000;True;286.053;0.000
2462.250;19.080;0.000;0.000;12.593;0.000;0.000;0.000;0.000;True;299.652;0.000
2462.500;86.230;0.000;0.000;56.912;0.000;0.000;0.000;0.000;True;277.080;0.000
2462.750;86.230;0.000;0.000;56.912;0.000;0.000;0.000;0.000;True;291.939;0.000
2463.000;19.080;0.000;0.000;12.593;0.000;0.000;0.000;0.000;True;343.554;0.000
2463.250;19.080;1608.933;0.000;12.593;0.000;0.000;0.000;0.000;True;295.816;0.000
2463.500;19.080;0.000;0.000;12.593;0.000;0.000;0.000;0.000;True;248.065;0.000
2463.750;86.230;0.000;0.000;56.912;0.000;0.000;0.000;0.000;True;161.993;0.000
2464.000;86.230;0.000;1.000;126.912;0.000;0.000;0.000;0.000;True;52.770;0.000
2464.250;1128.534;0.000;2.000;884.833;0.000;0.000;0.000;0.000;True;0.000;0.000
2464.500;937.231;0.000;2.000;758.573;0.000;0.000;0.000;0.000;True;0.000;0.000
2464.750;57.325;0.000;2.000;177.835;0.000;0.000;0.000;0.000;True;0.000;0.000
2465.000;124.475;0.000;2.000;222.153;0.000;0.000;0.000;0.000;True;90.781;0.000
2465.250;57.325;0.000;2.000;177.835;0.000;0.000;0.000;0.000;True;0.000;0.000
2465.500;51.028;0.000;2.000;173.679;0.000;0.000;0.000;0.000;True;0.000;0.000
2465.750;51.028;0.000;2.000;173.679;0.000;0.000;0.000;0.000;True;23.742;0.000
2466.000;51.028;0.000;2.000;173.679;0.000;0.000;0.000;0.000;True;100.691;0.000
2466.250;124.475;0.000;2.000;222.153;0.000;0.000;0.000;0.000;True;184.771;0.000
2466.500;92.527;0.000;2.000;201.068;0.000;0.000;0.000;0.000;True;280.315;0.000
2466.750;57.325;0.000;2.000;177.835;0.000;0.000;0.000;0.000;True;365.323;0.000
2467.000;1062.002;0.000;2.000;858.389;0.000;0.000;0.000;0.000;True;0.000;0.000
2467.250;205.518;1744.627;2.000;287.869;0.000;0.000;0.000;0.000;True;537.960;0.000
2467.500;230.472;3605.562;2.000;307.833;0.000;0.000;0.000;0.000;True;425.245;0.000
2467.750;1184.759;0.000;2.000;927.182;0.000;0.000;0.000;0.000;True;118.584;0.000
2468.000;1184.759;0.000;2.000;927.182;0.000;0.000;0.000;0.000;True;276.745;0.000
2468.250;1184.759;0.000;2.000;927.182;0.000;0.000;0.000;0.000;True;296.116;0.000
2468.500;1244.642;0.000;2.000;963.210;0.000;0.000;0.000;0.000;True;287.636;0.000
2468.750;261.723;0.000;1.000;261.952;0.000;0.000;0.000;0.000;True;892.309;0.000
2469.000;364.309;0.000;2.000;392.671;0.000;0.000;0.000;0.000;True;802.793;0.000
2469.250;137.671;0.000;2.000;246.584;0.000;0.000;0.000;0.000;True;941.924;0.000
2469.500;168.806;0.000;2.000;272.373;0.000;0.000;0.000;0.000;True;936.122;0.000
2469.750;179.867;0.000;2.000;270.939;0.000;0.000;0.000;0.000;True;954.480;0.000
2470.000;87.763;0.000;2.000;206.657;0.000;0.000;0.000;0.000;True;1024.644;0.000
2470.250;94.757;0.000;2.000;207.780;0.000;0.000;0.000;0.000;True;1038.489;0.000
2470.500;1594.079;0.000;2.000;1197.333;0.000;0.000;0.000;0.000;True;231.403;0.000
2470.750;118.178;0.000;2.000;217.997;0.000;0.000;0.000;0.000;True;1064.152;0.000
2471.000;118.178;0.000;2.000;217.997;0.000;0.000;0.000;0.000;True;1068.659;0.000
2471.250;51.028;0.000;2.000;173.679;0.000;0.000;0.000;0.000;True;1120.518;0.000
2471.500;51.028;0.000;2.000;173.679;0.000;0.000;0.000;0.000;True;1135.218;0.000
2471.750;129.568;0.000;2.000;225.515;0.000;0.000;0.000;0.000;True;1107.157;0.000
2472.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1182.816;0.000
2472.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1201.702;0.000
2472.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1221.346;0.000
2472.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1240.956;0.000
2473.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1260.538;0.000
2473.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1276.901;0.000
2473.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1293.179;0.000
2473.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1309.376;0.000
2474.000;83.398;0.000;2.000;195.042;0.000;0.000;0.000;0.000;True;1290.219;0.000
2474.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1348.101;0.000
2474.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1370.164;0.000
2474.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1392.758;0.000
2475.000;83.398;0.000;2.000;195.042;0.000;0.000;0.000;0.000;True;1380.143;0.000
2475.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1433.522;0.000
2475.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1450.983;0.000
2475.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1468.880;0.000
2476.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1486.753;0.000
2476.250;83.398;0.000;2.000;195.042;0.000;0.000;0.000;0.000;True;1469.321;0.000
2476.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1522.582;0.000
2476.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1539.933;0.000
2477.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1557.727;0.000
2477.250;83.398;0.000;2.000;195.042;0.000;0.000;0.000;0.000;True;1522.719;0.000
2477.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1558.104;0.000
2477.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1557.222;0.000
2478.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1556.501;0.000
2478.250;108.352;0.000;2.000;215.006;0.000;0.000;0.000;0.000;True;1135.863;0.000
2478.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1282.885;0.000
2478.750;881.321;0.000;2.000;721.672;0.000;0.000;0.000;0.000;True;751.198;0.000
2479.000;73.040;1641.834;2.000;188.207;0.000;0.000;0.000;0.000;True;1124.657;0.000
2479.250;73.040;0.000;2.000;188.207;0.000;0.000;0.000;0.000;True;924.442;0.000
2479.500;137.358;0.000;2.000;230.656;0.000;0.000;0.000;0.000;True;679.355;0.000
2479.750;1121.535;0.000;2.000;880.213;0.000;0.000;0.000;0.000;True;0.000;0.000
2480.000;1996.024;0.000;1.000;1387.376;0.000;0.000;0.125;0.125;False;0.000;0.000
2480.250;1121.535;0.000;1.000;810.213;0.000;0.000;0.125;0.125;False;0.000;0.000
2480.500;1072.992;0.000;1.000;778.175;0.000;0.000;0.125;0.125;False;0.000;0.000
2480.750;120.762;0.000;1.000;149.703;0.000;0.000;0.125;0.125;False;733.286;0.000
2481.000;56.445;1120.310;1.000;107.254;0.000;0.000;0.125;0.125;False;709.823;0.000
2481.250;51.028;0.000;0.000;33.679;0.000;0.000;0.125;0.125;False;685.240;0.000
2481.500;129.568;0.000;0.000;85.515;0.000;0.000;0.125;0.125;False;558.909;0.000
2481.750;51.028;0.000;0.000;33.679;0.000;0.000;0.125;0.125;False;521.597;0.000
2482.000;334.989;0.000;0.000;221.093;0.000;0.000;0.125;0.125;False;270.978;0.000
2482.250;19.080;0.000;0.000;12.593;0.000;0.000;0.125;0.125;False;386.890;0.000
2482.500;19.080;0.000;0.000;12.593;0.000;0.000;0.125;0.125;False;328.454;0.000
2482.750;19.080;0.000;0.000;12.593;0.000;0.000;0.125;0.125;False;274.254;0.000
2483.000;19.080;0.000;0.000;12.593;0.000;0.000;0.125;0.125;False;222.015;0.000
2483.250;83.398;0.000;0.000;55.042;0.000;0.000;0.125;0.125;False;177.097;0.000
2483.500;19.080;0.000;0.000;12.593;0.000;0.000;0.125;0.125;False;203.054;0.000
2483.750;19.080;0.000;0.000;12.593;0.000;0.000;0.125;0.125;False;193.730;0.000
2484.000;19.080;0.000;0.000;12.593;0.000;0.000;0.125;0.125;False;185.564;0.000
2484.250;19.080;0.000;0.000;12.593;0.000;0.000;0.125;0.125;False;230.451;0.000
2484.500;83.398;0.000;0.000;55.042;0.000;0.000;0.125;0.125;False;242.607;0.000
2484.750;19.080;0.000;0.000;12.593;0.000;0.000;0.125;0.125;False;298.911;0.000
2485.000;19.080;0.000;0.000;12.593;0.000;0.000;0.125;0.125;False;320.909;0.000
2485.250;19.080;0.000;0.000;12.593;0.000;0.000;0.125;0.125;False;309.562;0.000
2485.500;83.398;0.000;0.000;55.042;0.000;0.000;0.125;0.125;False;276.571;0.000
2485.750;19.080;0.000;0.000;12.593;0.000;0.000;0.125;0.125;False;307.130;0.000
2486.000;19.080;0.000;0.000;12.593;0.000;0.000;0.125;0.125;False;304.343;0.000
2486.250;19.080;0.000;0.000;12.593;0.000;0.000;0.125;0.125;False;283.560;0.000
2486.500;19.080;0.000;0.000;12.593;0.000;0.000;0.125;0.125;False;261.781;0.000
2486.750;19.080;0.000;0.000;12.593;0.000;0.000;0.125;0.125;False;238.354;0.000
2487.000;19.080;0.000;0.000;12.593;0.000;0.000;0.125;0.125;False;198.326;0.000
2487.250;83.398;0.000;0.000;55.042;0.000;0.000;0.125;0.125;False;148.105;0.000
2487.500;19.080;1834.991;1.000;82.593;0.000;0.000;0.125;0.125;False;108.621;0.000
2487.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;31.719;0.000
2488.000;955.888;0.000;2.000;774.380;0.000;0.000;0.000;0.000;True;0.000;0.000
2488.250;995.251;0.000;2.000;796.866;0.000;0.000;0.000;0.000;True;0.000;0.000
2488.500;1131.893;0.000;2.000;887.049;0.000;0.000;0.000;0.000;True;0.000;0.000
2488.750;1072.269;0.000;2.000;847.698;0.000;0.000;0.000;0.000;True;0.000;0.000
2489.000;1126.229;0.000;2.000;883.311;0.000;0.000;0.000;0.000;True;0.000;0.000
2489.250;1126.229;0.000;2.000;883.311;0.000;0.000;0.000;0.000;True;0.000;0.000
2489.500;174.000;0.000;2.000;254.840;0.000;0.000;0.000;0.000;True;0.000;0.000
2489.750;61.139;0.000;2.000;180.352;0.000;0.000;0.000;0.000;True;0.000;0.000
2490.000;129.568;0.000;2.000;225.515;0.000;0.000;0.000;0.000;True;0.000;0.000
2490.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
2490.500;1035.627;0.000;2.000;823.514;0.000;0.000;0.000;0.000;True;0.000;0.000
2490.750;1124.899;0.000;2.000;885.927;0.000;0.000;0.000;0.000;True;0.000;0.000
2491.000;1947.481;0.000;2.000;1425.337;0.000;0.000;0.000;0.000;True;0.000;0.000
2491.250;1959.958;0.000;2.000;1435.319;0.000;0.000;0.000;0.000;True;0.000;0.000
2491.500;63.505;3496.140;2.000;183.660;0.000;0.000;0.000;0.000;True;0.000;0.000
2491.750;190.208;0.000;2.000;276.018;0.000;0.000;0.000;0.000;True;0.000;0.000
2492.000;88.460;0.000;2.000;203.624;0.000;0.000;0.000;0.000;True;262.551;0.000
2492.250;1097.946;0.000;2.000;868.138;0.000;0.000;0.000;0.000;True;0.000;0.000
2492.500;1097.946;0.000;2.000;868.138;0.000;0.000;0.000;0.000;True;0.000;0.000
2492.750;1172.809;0.000;2.000;928.028;0.000;0.000;0.000;0.000;True;0.000;0.000
2493.000;1324.466;2086.095;2.000;1040.350;0.000;0.000;0.000;0.000;True;0.000;0.000
2493.250;700.896;0.000;2.000;623.553;0.000;0.000;0.000;0.000;True;0.000;0.000
2493.500;2011.867;0.000;2.000;1485.300;0.000;0.000;0.000;0.000;True;0.000;0.000
2493.750;1107.008;0.000;2.000;884.599;0.000;0.000;0.000;0.000;True;0.000;0.000
2494.000;113.414;0.000;2.000;223.587;0.000;0.000;0.000;0.000;True;324.461;0.000
2494.250;177.731;0.000;2.000;266.037;0.000;0.000;0.000;0.000;True;331.856;0.000
2494.500;100.937;0.000;2.000;213.605;0.000;0.000;0.000;0.000;True;396.432;0.000
2494.750;163.322;0.000;2.000;263.514;0.000;0.000;0.000;0.000;True;374.513;0.000
2495.000;168.739;0.000;2.000;267.089;0.000;0.000;0.000;0.000;True;391.098;0.000
2495.250;193.693;0.000;2.000;287.052;0.000;0.000;0.000;0.000;True;397.628;0.000
2495.500;201.108;0.000;2.000;288.453;0.000;0.000;0.000;0.000;True;419.061;0.000
2495.750;136.791;0.000;2.000;246.003;0.000;0.000;0.000;0.000;True;476.197;0.000
2496.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;575.010;0.000
2496.250;68.989;0.000;2.000;192.520;0.000;0.000;0.000;0.000;True;562.623;0.000
2496.500;124.244;0.000;2.000;235.976;0.000;0.000;0.000;0.000;True;547.972;0.000
2496.750;136.722;0.000;2.000;245.957;0.000;0.000;0.000;0.000;True;560.403;0.000
2497.000;111.767;0.000;2.000;225.994;0.000;0.000;0.000;0.000;True;596.855;0.000
2497.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;678.743;0.000
2497.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;699.228;0.000
2497.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;720.167;0.000
2498.000;88.179;0.000;2.000;198.198;0.000;0.000;0.000;0.000;True;702.876;0.000
2498.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;761.263;0.000
2498.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;780.811;0.000
2498.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;800.590;0.000
2499.000;88.179;0.000;2.000;198.198;0.000;0.000;0.000;0.000;True;782.215;0.000
2499.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;837.977;0.000
2499.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;854.920;0.000
2499.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;872.113;0.000
2500.000;88.179;0.000;2.000;198.198;0.000;0.000;0.000;0.000;True;851.169;0.000
2500.250;88.179;0.000;2.000;198.198;0.000;0.000;0.000;0.000;True;868.058;0.000
2500.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;922.135;0.000
2500.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;937.934;0.000
2501.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;954.022;0.000
2501.250;88.179;0.000;2.000;198.198;0.000;0.000;0.000;0.000;True;924.060;0.000
2501.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;969.753;0.000
2501.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;976.564;0.000
2502.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;983.563;0.000
2502.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;937.829;0.000
2502.500;230.775;1501.212;2.000;311.526;0.000;0.000;0.000;0.000;True;759.252;0.000
2502.750;193.760;1655.183;2.000;292.337;0.000;0.000;0.000;0.000;True;728.191;0.000
2503.000;270.663;1751.415;2.000;339.599;0.000;0.000;0.000;0.000;True;639.104;0.000
2503.250;231.191;0.000;2.000;322.282;0.000;0.000;0.000;0.000;True;486.356;0.000
2503.500;168.806;0.000;2.000;272.373;0.000;0.000;0.000;0.000;True;316.302;0.000
2503.750;131.374;1135.532;2.000;242.428;0.000;0.000;0.000;0.000;True;167.652;0.000
2504.000;668.969;0.000;1.000;522.000;0.000;0.000;0.040;0.040;False;65.102;0.000
2504.250;537.484;1712.922;2.000;496.486;0.000;0.000;0.040;0.040;False;0.000;0.000
2504.500;525.007;2117.094;2.000;486.505;0.000;0.000;0.040;0.040;False;17.446;0.000
2504.750;525.007;0.000;2.000;486.505;0.000;0.000;0.040;0.040;False;0.000;0.000
2505.000;19.080;0.000;2.000;152.593;0.000;0.000;0.040;0.040;False;80.277;0.000
2505.250;1000.033;0.000;2.000;800.022;0.000;0.000;0.040;0.040;False;0.000;0.000
2505.500;930.934;0.000;2.000;754.416;0.000;0.000;0.040;0.040;False;0.000;0.000
2505.750;51.028;0.000;1.000;103.679;0.000;0.000;0.040;0.040;False;279.254;0.000
2506.000;51.028;0.000;1.000;103.679;0.000;0.000;0.040;0.040;False;172.485;0.000
2506.250;120.128;0.000;1.000;149.284;0.000;0.000;0.040;0.040;False;61.332;0.000
2506.500;56.376;0.000;1.000;107.208;0.000;0.000;0.040;0.040;False;25.416;0.000
2506.750;56.376;0.000;1.000;107.208;0.000;0.000;0.040;0.040;False;0.000;0.000
2507.000;56.376;0.000;1.000;107.208;0.000;0.000;0.040;0.040;False;0.000;0.000
2507.250;56.376;0.000;1.000;107.208;0.000;0.000;0.040;0.040;False;0.000;0.000
2507.500;19.080;1097.040;1.000;82.593;0.000;0.000;0.040;0.040;False;0.000;0.000
2507.750;88.179;0.000;1.000;128.198;0.000;0.000;0.040;0.040;False;0.000;0.000
2508.000;125.475;0.000;1.000;152.813;0.000;0.000;0.040;0.040;False;0.000;0.000
2508.250;936.281;0.000;1.000;687.946;0.000;0.000;0.040;0.040;False;0.000;0.000
2508.500;56.376;0.000;1.000;107.208;0.000;0.000;0.040;0.040;False;0.000;0.000
2508.750;56.376;0.000;0.000;37.208;0.000;0.000;0.040;0.040;False;0.000;0.000
2509.000;51.028;0.000;0.000;33.679;0.000;0.000;0.040;0.040;False;0.000;0.000
2509.250;51.028;0.000;0.000;33.679;0.000;0.000;0.040;0.040;False;0.000;0.000
2509.500;120.128;0.000;0.000;79.284;0.000;0.000;0.040;0.040;False;0.000;0.000
2509.750;51.028;0.000;0.000;33.679;0.000;0.000;0.040;0.040;False;0.000;0.000
2510.000;51.028;0.000;0.000;33.679;0.000;0.000;0.040;0.040;False;0.000;0.000
2510.250;19.080;0.000;0.000;12.593;0.000;0.000;0.040;0.040;False;0.000;0.000
2510.500;88.179;0.000;0.000;58.198;0.000;0.000;0.040;0.040;False;0.000;0.000
2510.750;19.080;0.000;0.000;12.593;0.000;0.000;0.040;0.040;False;0.000;0.000
2511.000;19.080;0.000;0.000;12.593;0.000;0.000;0.040;0.040;False;0.000;0.000
2511.250;19.080;0.000;0.000;12.593;0.000;0.000;0.040;0.040;False;0.000;0.000
2511.500;19.080;0.000;0.000;12.593;0.000;0.000;0.040;0.040;False;0.000;0.000
2511.750;88.179;0.000;0.000;58.198;0.000;0.000;0.040;0.040;False;0.000;0.000
2512.000;19.080;0.000;0.000;12.593;0.000;0.000;0.040;0.040;False;0.000;0.000
2512.250;19.080;0.000;0.000;12.593;0.000;0.000;0.040;0.040;False;0.000;0.000
2512.500;19.080;1924.631;0.000;12.593;0.000;0.000;0.040;0.040;False;0.000;0.000
2512.750;19.080;0.000;1.000;82.593;0.000;0.000;0.040;0.040;False;0.000;0.000
2513.000;88.179;1251.010;1.000;128.198;0.000;0.000;0.040;0.040;False;0.000;0.000
2513.250;930.934;0.000;1.000;684.416;0.000;0.000;0.040;0.040;False;0.000;0.000
2513.500;1252.748;0.000;1.000;896.814;0.000;0.000;0.040;0.040;False;0.000;0.000
2513.750;1252.748;0.000;2.000;966.814;0.000;0.000;0.000;0.000;True;0.000;0.000
2514.000;1252.748;0.000;2.000;966.814;0.000;0.000;0.000;0.000;True;0.000;0.000
2514.250;1321.847;0.000;2.000;1012.419;0.000;0.000;0.000;0.000;True;0.000;0.000
2514.500;51.028;1558.951;2.000;173.679;0.000;0.000;0.000;0.000;True;0.000;0.000
2514.750;51.028;0.000;2.000;173.679;0.000;0.000;0.000;0.000;True;0.000;0.000
2515.000;216.907;0.000;2.000;295.386;0.000;0.000;0.000;0.000;True;0.000;0.000
2515.250;308.103;1809.153;2.000;348.589;0.000;0.000;0.000;0.000;True;0.000;0.000
2515.500;212.815;0.000;2.000;292.685;0.000;0.000;0.000;0.000;True;0.000;0.000
2515.750;1086.007;0.000;2.000;877.726;0.000;0.000;0.000;0.000;True;0.000;0.000
2516.000;1445.252;0.000;2.000;1120.068;0.000;0.000;0.000;0.000;True;0.000;0.000
2516.250;1420.298;0.000;2.000;1100.105;0.000;0.000;0.000;0.000;True;0.000;0.000
2516.500;1365.042;0.000;2.000;1056.649;0.000;0.000;0.000;0.000;True;0.000;0.000
2516.750;1459.095;0.000;2.000;1122.218;0.000;0.000;0.000;0.000;True;0.000;0.000
2517.000;410.778;1135.532;2.000;440.809;0.000;0.000;0.000;0.000;True;0.000;0.000
2517.250;243.532;0.000;2.000;326.933;0.000;0.000;0.000;0.000;True;0.000;0.000
2517.500;1422.047;0.000;2.000;1099.513;0.000;0.000;0.000;0.000;True;0.000;0.000
2517.750;1421.767;0.000;2.000;1094.087;0.000;0.000;0.000;0.000;True;0.000;0.000
2518.000;1478.669;0.000;2.000;1135.136;0.000;0.000;0.000;0.000;True;0.000;0.000
2518.250;2227.090;0.000;2.000;1620.360;0.000;0.000;0.000;0.000;True;0.000;0.000
2518.500;182.896;0.000;2.000;276.433;0.000;0.000;0.000;0.000;True;0.000;0.000
2518.750;300.155;0.000;2.000;362.557;0.000;0.000;0.000;0.000;True;0.000;0.000
2519.000;2429.829;0.000;2.000;1773.383;0.000;0.000;0.000;0.000;True;0.000;0.000
2519.250;1452.382;0.000;2.000;1126.521;0.000;0.000;0.000;0.000;True;0.000;0.000
2519.500;1464.859;0.000;2.000;1136.502;0.000;0.000;0.000;0.000;True;0.000;0.000
2519.750;1252.748;0.000;2.000;966.814;0.000;0.000;0.000;0.000;True;0.000;0.000
2520.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
2520.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;47.913;0.000
2520.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;108.249;0.000
2520.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;160.090;0.000
2521.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;210.699;0.000
2521.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;255.340;0.000
2521.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;298.766;0.000
2521.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;341.036;0.000
2522.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;382.206;0.000
2522.250;89.921;0.000;2.000;199.348;0.000;0.000;0.000;0.000;True;372.276;0.000
2522.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;438.994;0.000
2522.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;464.996;0.000
2523.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;490.372;0.000
2523.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;519.461;0.000
2523.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;547.617;0.000
2523.750;89.921;0.000;2.000;199.348;0.000;0.000;0.000;0.000;True;536.026;0.000
