timestep;elec;dhw;occ;gains;EV_carprofile;EV_carcharging_ondemand;ice_carprofile;ICE_fuel_car_0;Car_availability_car_0;heating;cooling
2445.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;1544.651;0.000
2445.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;1583.890;0.000
2445.750;257.551;0.000;2.000;319.072;0.000;0.000;0.000;0.000;True;1490.382;0.000
2446.000;1454.601;0.000;2.000;1129.575;0.000;0.000;0.000;0.000;True;882.621;0.000
2446.250;1535.548;0.000;2.000;1188.681;0.000;0.000;0.000;0.000;True;870.121;0.000
2446.500;1551.778;0.000;2.000;1201.665;0.000;0.000;0.000;0.000;True;886.034;0.000
2446.750;476.250;0.000;2.000;482.727;0.000;0.000;0.000;0.000;True;1485.263;0.000
2447.000;1413.788;0.000;2.000;1103.775;0.000;0.000;0.000;0.000;True;1013.633;0.000
2447.250;1377.388;0.000;2.000;1088.839;0.000;0.000;0.000;0.000;True;1055.209;0.000
2447.500;100.371;0.000;2.000;206.245;0.000;0.000;0.000;0.000;True;1782.498;0.000
2447.750;199.620;0.000;2.000;271.749;0.000;0.000;0.000;0.000;True;1751.524;0.000
2448.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;1875.700;0.000
2448.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;1903.641;0.000
2448.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;1932.137;0.000
2448.750;135.305;0.000;2.000;229.301;0.000;0.000;0.000;0.000;True;1899.080;0.000
2449.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;1987.407;0.000
2449.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;2022.537;0.000
2449.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;2059.141;0.000
2449.750;135.305;0.000;2.000;229.301;0.000;0.000;0.000;0.000;True;2035.495;0.000
2450.000;135.305;0.000;2.000;229.301;0.000;0.000;0.000;0.000;True;2073.555;0.000
2450.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;2167.027;0.000
2450.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;2199.413;0.000
2450.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;2232.486;0.000
2451.000;135.305;0.000;2.000;229.301;0.000;0.000;0.000;0.000;True;2204.546;0.000
2451.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;2298.426;0.000
2451.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;2330.394;0.000
2451.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;2362.994;0.000
2452.000;135.305;0.000;2.000;229.301;0.000;0.000;0.000;0.000;True;2334.531;0.000
2452.250;135.305;0.000;2.000;229.301;0.000;0.000;0.000;0.000;True;2363.204;0.000
2452.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;2451.348;0.000
2452.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;2477.778;0.000
2453.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;2504.287;0.000
2453.250;135.305;0.000;2.000;229.301;0.000;0.000;0.000;0.000;True;2463.738;0.000
2453.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;2544.872;0.000
2453.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;2563.840;0.000
2454.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;2583.340;0.000
2454.250;135.305;1395.701;2.000;229.301;0.000;0.000;0.000;0.000;True;2491.422;0.000
2454.500;135.305;1395.701;2.000;229.301;0.000;0.000;0.000;0.000;True;2459.097;0.000
2454.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;2485.046;0.000
2455.000;135.264;0.000;2.000;245.463;0.000;0.000;0.000;0.000;True;2374.272;0.000
2455.250;138.699;0.000;2.000;238.358;0.000;0.000;0.000;0.000;True;2230.801;0.000
2455.500;2716.868;0.000;2.000;1939.949;0.000;0.000;0.000;0.000;True;714.948;0.000
2455.750;2534.635;0.000;2.000;1816.267;0.000;0.000;0.000;0.000;True;651.670;0.000
2456.000;1307.027;0.000;1.000;936.046;0.000;0.000;0.001;0.001;False;1172.834;0.000
2456.250;195.099;0.000;2.000;272.174;0.000;0.000;0.001;0.001;False;1636.708;0.000
2456.500;195.099;0.000;2.000;272.174;0.000;0.000;0.001;0.001;False;1371.722;0.000
2456.750;317.798;0.000;2.000;353.155;0.000;0.000;0.001;0.001;False;1495.962;0.000
2457.000;862.369;0.000;2.000;715.980;0.000;0.000;0.001;0.001;False;1028.166;0.000
2457.250;838.025;0.000;2.000;696.504;0.000;0.000;0.001;0.001;False;1560.932;0.000
2457.500;937.274;0.000;2.000;762.009;0.000;0.000;0.001;0.001;False;1339.393;0.000
2457.750;2585.138;0.000;2.000;1849.599;0.000;0.000;0.001;0.001;False;280.745;0.000
2458.000;1631.298;0.000;2.000;1220.065;0.000;0.000;0.001;0.001;False;615.476;0.000
2458.250;1515.619;0.000;2.000;1143.717;0.000;0.000;0.001;0.001;False;568.660;0.000
2458.500;1515.619;0.000;2.000;1143.717;0.000;0.000;0.001;0.001;False;464.312;0.000
2458.750;154.726;0.000;1.000;175.528;0.000;0.000;0.001;0.001;False;1131.854;0.000
2459.000;1422.706;0.000;1.000;1012.394;0.000;0.000;0.001;0.001;False;355.995;0.000
2459.250;1307.027;0.000;1.000;936.046;0.000;0.000;0.001;0.001;False;446.088;0.000
2459.500;195.099;0.000;1.000;202.174;0.000;0.000;0.001;0.001;False;1074.011;0.000
2459.750;202.119;0.000;0.000;136.807;0.000;0.000;0.001;0.001;False;1171.190;0.000
2460.000;216.050;0.000;0.000;142.593;0.000;0.000;0.001;0.001;False;1214.228;0.000
2460.250;216.050;0.000;0.000;142.593;0.000;0.000;0.001;0.001;False;1243.658;0.000
2460.500;199.620;1240.623;0.000;131.749;0.000;0.000;0.001;0.001;False;538.462;0.000
2460.750;100.371;0.000;0.000;66.245;0.000;0.000;0.001;0.001;False;79.470;0.000
2461.000;1538.667;0.000;2.000;1155.520;0.000;0.000;0.001;0.001;False;0.000;0.000
2461.250;1543.590;0.000;2.000;1158.769;0.000;0.000;0.001;0.001;False;0.000;0.000
2461.500;1427.911;0.000;2.000;1082.421;0.000;0.000;0.001;0.001;False;0.000;0.000
2461.750;1427.911;0.000;2.000;1082.421;0.000;0.000;0.001;0.001;False;0.000;0.000
2462.000;1171.927;0.000;2.000;913.472;0.000;0.000;0.001;0.001;False;0.000;0.000
2462.250;1287.606;0.000;2.000;989.820;0.000;0.000;0.001;0.001;False;0.000;0.000
2462.500;1414.376;872.313;2.000;1073.488;0.000;0.000;0.001;0.001;False;0.000;0.000
2462.750;186.769;1899.705;2.000;263.267;0.000;0.000;0.001;0.001;False;161.628;0.000
2463.000;119.683;0.000;1.000;148.991;0.000;0.000;0.001;0.001;False;311.504;0.000
2463.250;119.683;0.000;1.000;148.991;0.000;0.000;0.001;0.001;False;247.357;0.000
2463.500;235.362;0.000;1.000;225.339;0.000;0.000;0.001;0.001;False;120.803;0.000
2463.750;100.371;0.000;1.000;136.245;0.000;0.000;0.001;0.001;False;122.450;0.000
2464.000;107.391;0.000;1.000;140.878;0.000;0.000;0.001;0.001;False;43.847;0.000
2464.250;206.842;0.000;1.000;212.196;0.000;0.000;0.001;0.001;False;0.000;0.000
2464.500;385.154;0.000;1.000;329.882;0.000;0.000;0.001;0.001;False;0.000;0.000
2464.750;1543.590;0.000;1.000;1088.769;0.000;0.000;0.001;0.001;False;0.000;0.000
2465.000;1461.264;0.000;1.000;1034.434;0.000;0.000;0.001;0.001;False;0.000;0.000
2465.250;2643.575;0.000;1.000;1814.760;0.000;0.000;0.001;0.001;False;0.000;0.000
2465.500;1531.647;1764.011;1.000;1080.887;0.000;0.000;0.001;0.001;False;0.000;0.000
2465.750;1556.250;0.000;1.000;1097.125;0.000;0.000;0.001;0.001;False;0.000;0.000
2466.000;253.080;0.000;1.000;237.033;0.000;0.000;0.001;0.001;False;0.000;0.000
2466.250;161.746;0.000;1.000;180.161;0.000;0.000;0.001;0.001;False;93.345;0.000
2466.500;236.651;0.000;1.000;226.189;0.000;0.000;0.001;0.001;False;192.572;0.000
2466.750;340.275;1608.933;2.000;392.984;0.000;0.000;0.000;0.000;True;164.946;0.000
2467.000;1674.270;0.000;2.000;1283.645;0.000;0.000;0.000;0.000;True;0.000;0.000
2467.250;1534.448;0.000;2.000;1193.635;0.000;0.000;0.000;0.000;True;0.000;0.000
2467.500;429.539;1705.857;2.000;464.395;0.000;0.000;0.000;0.000;True;384.312;0.000
2467.750;231.535;0.000;2.000;305.992;0.000;0.000;0.000;0.000;True;835.675;0.000
2468.000;342.345;0.000;2.000;378.444;0.000;0.000;0.000;0.000;True;1029.664;0.000
2468.250;1518.991;0.000;2.000;1158.439;0.000;0.000;0.000;0.000;True;470.352;0.000
2468.500;284.363;0.000;2.000;343.585;0.000;0.000;0.000;0.000;True;1188.055;0.000
2468.750;219.444;1531.394;2.000;291.649;0.000;0.000;0.000;0.000;True;1289.545;0.000
2469.000;343.038;0.000;2.000;376.630;0.000;0.000;0.000;0.000;True;1291.068;0.000
2469.250;1736.590;0.000;2.000;1298.647;0.000;0.000;0.000;0.000;True;615.175;0.000
2469.500;1580.337;0.000;2.000;1189.839;0.000;0.000;0.000;0.000;True;761.886;0.000
2469.750;1585.205;0.000;2.000;1193.734;0.000;0.000;0.000;0.000;True;809.158;0.000
2470.000;1708.800;0.000;2.000;1278.714;0.000;0.000;0.000;0.000;True;792.676;0.000
2470.250;511.666;0.000;2.000;485.880;0.000;0.000;0.000;0.000;True;1474.895;0.000
2470.500;73.184;0.000;2.000;195.800;0.000;0.000;0.000;0.000;True;1753.595;0.000
2470.750;135.453;0.000;2.000;235.761;0.000;0.000;0.000;0.000;True;1775.780;0.000
2471.000;161.948;1686.472;2.000;255.975;0.000;0.000;0.000;0.000;True;1815.924;0.000
2471.250;2624.439;0.000;2.000;1881.218;0.000;0.000;0.000;0.000;True;573.881;0.000
2471.500;2065.834;0.000;2.000;1512.539;0.000;0.000;0.000;0.000;True;924.486;0.000
2471.750;927.289;0.000;2.000;767.916;0.000;0.000;0.000;0.000;True;1558.371;0.000
2472.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;2091.377;0.000
2472.250;132.077;0.000;2.000;227.171;0.000;0.000;0.000;0.000;True;2086.132;0.000
2472.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;2205.797;0.000
2472.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;2265.582;0.000
2473.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;2326.284;0.000
2473.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;2383.498;0.000
2473.500;132.077;0.000;2.000;227.171;0.000;0.000;0.000;0.000;True;2381.143;0.000
2473.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;2497.044;0.000
2474.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;2552.600;0.000
2474.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;2615.965;0.000
2474.500;132.077;0.000;2.000;227.171;0.000;0.000;0.000;0.000;True;2620.856;0.000
2474.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;2745.057;0.000
2475.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;2809.928;0.000
2475.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;2870.736;0.000
2475.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;2931.453;0.000
2475.750;132.077;0.000;2.000;227.171;0.000;0.000;0.000;0.000;True;2932.852;0.000
2476.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;3052.750;0.000
2476.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;3112.498;0.000
2476.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;3172.893;0.000
2476.750;132.077;0.000;2.000;227.171;0.000;0.000;0.000;0.000;True;3173.955;0.000
2477.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;3293.497;0.000
2477.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;3331.215;0.000
2477.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;3367.260;0.000
2477.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;3400.871;0.000
2478.000;132.077;0.000;2.000;227.171;0.000;0.000;0.000;0.000;True;3372.973;0.000
2478.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;2931.836;0.000
2478.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;3090.549;0.000
2478.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;3026.150;0.000
2479.000;132.077;1815.675;2.000;227.171;0.000;0.000;0.000;0.000;True;2877.476;0.000
2479.250;132.077;0.000;2.000;227.171;0.000;0.000;0.000;0.000;True;2613.953;0.000
2479.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;2375.404;0.000
2479.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;2060.800;0.000
2480.000;19.626;0.000;0.000;12.953;0.000;0.000;0.000;0.000;True;2314.463;0.000
2480.250;132.077;0.000;0.000;87.171;0.000;0.000;0.000;0.000;True;2033.145;0.000
2480.500;19.626;0.000;0.000;12.953;0.000;0.000;0.000;0.000;True;1833.812;0.000
2480.750;19.626;0.000;0.000;12.953;0.000;0.000;0.000;0.000;True;2419.349;0.000
2481.000;19.626;0.000;1.000;82.953;0.000;0.000;0.000;0.000;True;2207.355;0.000
2481.250;132.077;0.000;0.000;87.171;0.000;0.000;0.000;0.000;True;2025.465;0.000
2481.500;132.077;0.000;0.000;87.171;0.000;0.000;0.000;0.000;True;1842.466;0.000
2481.750;19.626;0.000;0.000;12.953;0.000;0.000;0.000;0.000;True;1714.781;0.000
2482.000;19.626;0.000;0.000;12.953;0.000;0.000;0.000;0.000;True;1500.901;0.000
2482.250;19.626;0.000;0.000;12.953;0.000;0.000;0.000;0.000;True;1331.947;0.000
2482.500;132.077;0.000;0.000;87.171;0.000;0.000;0.000;0.000;True;1103.322;0.000
2482.750;19.626;0.000;0.000;12.953;0.000;0.000;0.000;0.000;True;993.464;0.000
2483.000;19.626;0.000;0.000;12.953;0.000;0.000;0.000;0.000;True;824.006;0.000
2483.250;19.626;0.000;0.000;12.953;0.000;0.000;0.000;0.000;True;712.896;0.000
2483.500;132.077;0.000;0.000;87.171;0.000;0.000;0.000;0.000;True;545.759;0.000
2483.750;132.077;0.000;0.000;87.171;0.000;0.000;0.000;0.000;True;441.692;0.000
2484.000;19.626;0.000;0.000;12.953;0.000;0.000;0.000;0.000;True;399.930;0.000
2484.250;19.626;0.000;0.000;12.953;0.000;0.000;0.000;0.000;True;381.602;0.000
2484.500;132.077;0.000;1.000;157.171;0.000;0.000;0.000;0.000;True;262.056;0.000
2484.750;132.077;0.000;0.000;87.171;0.000;0.000;0.000;0.000;True;282.741;0.000
2485.000;19.626;0.000;0.000;12.953;0.000;0.000;0.000;0.000;True;314.573;0.000
2485.250;19.626;0.000;0.000;12.953;0.000;0.000;0.000;0.000;True;248.508;0.000
2485.500;19.626;0.000;0.000;12.953;0.000;0.000;0.000;0.000;True;205.446;0.000
2485.750;132.077;0.000;0.000;87.171;0.000;0.000;0.000;0.000;True;94.919;0.000
2486.000;19.626;0.000;0.000;12.953;0.000;0.000;0.000;0.000;True;108.736;0.000
2486.250;59.998;0.000;1.000;109.599;0.000;0.000;0.000;0.000;True;0.000;0.000
2486.500;1171.927;0.000;1.000;843.472;0.000;0.000;0.000;0.000;True;0.000;0.000
2486.750;172.450;0.000;1.000;183.817;0.000;0.000;0.000;0.000;True;0.000;0.000
2487.000;172.450;0.000;1.000;183.817;0.000;0.000;0.000;0.000;True;0.000;0.000
2487.250;67.615;0.000;1.000;114.626;0.000;0.000;0.000;0.000;True;0.000;0.000
2487.500;67.615;0.000;1.000;114.626;0.000;0.000;0.000;0.000;True;0.000;0.000
2487.750;67.615;0.000;1.000;114.626;0.000;0.000;0.000;0.000;True;0.000;0.000
2488.000;279.316;0.000;1.000;254.349;0.000;0.000;0.000;0.000;True;0.000;0.000
2488.250;1226.138;0.000;1.000;882.659;0.000;0.000;0.000;0.000;True;0.000;0.000
2488.500;337.560;0.000;1.000;292.789;0.000;0.000;0.000;0.000;True;0.000;0.000
2488.750;1420.891;0.000;1.000;1007.788;0.000;0.000;0.000;0.000;True;0.000;0.000
2489.000;1635.009;1158.941;1.000;1149.106;0.000;0.000;0.000;0.000;True;0.000;0.000
2489.250;1635.009;0.000;2.000;1219.106;0.000;0.000;0.000;0.000;True;0.000;0.000
2489.500;2674.858;1390.730;2.000;1905.406;0.000;0.000;0.000;0.000;True;0.000;0.000
2489.750;1273.593;0.000;2.000;980.571;0.000;0.000;0.000;0.000;True;0.000;0.000
2490.000;154.047;0.000;2.000;241.671;0.000;0.000;0.000;0.000;True;0.000;0.000
2490.250;266.498;0.000;2.000;315.889;0.000;0.000;0.000;0.000;True;0.000;0.000
2490.500;306.871;0.000;2.000;342.535;0.000;0.000;0.000;0.000;True;0.000;0.000
2490.750;1306.348;0.000;2.000;1002.190;0.000;0.000;0.000;0.000;True;0.000;0.000
2491.000;397.293;0.000;2.000;430.616;0.000;0.000;0.000;0.000;True;0.000;0.000
2491.250;243.109;0.000;2.000;307.269;0.000;0.000;0.000;0.000;True;0.000;0.000
2491.500;408.622;0.000;2.000;422.869;0.000;0.000;0.000;0.000;True;0.000;0.000
2491.750;450.556;0.000;2.000;477.812;0.000;0.000;0.000;0.000;True;0.000;0.000
2492.000;430.269;1371.414;2.000;461.582;0.000;0.000;0.000;0.000;True;0.000;0.000
2492.250;409.982;0.000;2.000;445.352;0.000;0.000;0.000;0.000;True;0.000;0.000
2492.500;498.586;0.000;2.000;501.559;0.000;0.000;0.000;0.000;True;0.000;0.000
2492.750;1969.031;0.000;2.000;1487.390;0.000;0.000;0.000;0.000;True;0.000;0.000
2493.000;1795.717;0.000;2.000;1364.482;0.000;0.000;0.000;0.000;True;0.000;0.000
2493.250;1879.413;0.000;2.000;1424.720;0.000;0.000;0.000;0.000;True;0.000;0.000
2493.500;3103.793;0.000;2.000;2232.811;0.000;0.000;0.000;0.000;True;0.000;0.000
2493.750;1255.944;0.000;2.000;1018.911;0.000;0.000;0.000;0.000;True;0.000;0.000
2494.000;1102.918;0.000;2.000;912.234;0.000;0.000;0.000;0.000;True;0.000;0.000
2494.250;1070.956;0.000;2.000;887.730;0.000;0.000;0.000;0.000;True;0.000;0.000
2494.500;1095.301;0.000;2.000;907.206;0.000;0.000;0.000;0.000;True;0.000;0.000
2494.750;172.450;0.000;2.000;253.817;0.000;0.000;0.000;0.000;True;0.000;0.000
2495.000;271.699;0.000;2.000;319.321;0.000;0.000;0.000;0.000;True;0.000;0.000
2495.250;59.998;0.000;2.000;179.599;0.000;0.000;0.000;0.000;True;0.000;0.000
2495.500;337.560;0.000;2.000;362.789;0.000;0.000;0.000;0.000;True;0.000;0.000
2495.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
2496.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
2496.250;109.802;0.000;2.000;212.469;0.000;0.000;0.000;0.000;True;0.000;0.000
2496.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;39.799;0.000
2496.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;129.705;0.000
2497.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;209.569;0.000
2497.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;289.392;0.000
2497.500;109.802;0.000;2.000;212.469;0.000;0.000;0.000;0.000;True;320.183;0.000
2497.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;444.610;0.000
2498.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;519.513;0.000
2498.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;593.807;0.000
2498.500;109.802;0.000;2.000;212.469;0.000;0.000;0.000;0.000;True;619.451;0.000
2498.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;739.090;0.000
2499.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;809.546;0.000
2499.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;877.772;0.000
2499.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;944.799;0.000
2499.750;109.802;0.000;2.000;212.469;0.000;0.000;0.000;0.000;True;963.181;0.000
2500.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;1075.558;0.000
2500.250;19.626;1174.025;2.000;152.953;0.000;0.000;0.000;0.000;True;1138.618;0.000
2500.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;1201.164;0.000
2500.750;109.802;0.000;2.000;212.469;0.000;0.000;0.000;0.000;True;1215.145;0.000
2501.000;109.802;0.000;2.000;212.469;0.000;0.000;0.000;0.000;True;1275.690;0.000
2501.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;1372.605;0.000
2501.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;1420.012;0.000
2501.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;1466.114;0.000
2502.000;158.492;0.000;2.000;251.421;0.000;0.000;0.000;0.000;True;1431.800;0.000
2502.250;65.069;0.000;2.000;189.308;0.000;0.000;0.000;0.000;True;1448.498;0.000
2502.500;153.770;1847.646;2.000;250.577;0.000;0.000;0.000;0.000;True;1361.826;0.000
2502.750;388.563;0.000;2.000;437.351;0.000;0.000;0.000;0.000;True;1171.448;0.000
2503.000;417.777;1616.690;2.000;460.722;0.000;0.000;0.000;0.000;True;1107.110;0.000
2503.250;499.838;1097.040;2.000;513.747;0.000;0.000;0.000;0.000;True;845.090;0.000
2503.500;393.432;0.000;2.000;441.246;0.000;0.000;0.000;0.000;True;614.665;0.000
2503.750;361.512;0.000;2.000;416.771;0.000;0.000;0.000;0.000;True;395.214;0.000
2504.000;345.282;0.000;1.000;333.787;0.000;0.000;0.066;0.066;False;655.136;0.000
2504.250;109.802;0.000;0.000;72.469;0.000;0.000;0.066;0.066;False;616.966;0.000
2504.500;109.802;0.000;0.000;72.469;0.000;0.000;0.066;0.066;False;769.343;0.000
2504.750;19.626;0.000;0.000;12.953;0.000;0.000;0.066;0.066;False;656.576;0.000
2505.000;19.626;0.000;0.000;12.953;0.000;0.000;0.066;0.066;False;497.564;0.000
2505.250;96.425;0.000;1.000;133.641;0.000;0.000;0.066;0.066;False;947.029;0.000
2505.500;215.815;0.000;1.000;216.528;0.000;0.000;0.066;0.066;False;696.716;0.000
2505.750;125.639;0.000;1.000;157.012;0.000;0.000;0.066;0.066;False;562.415;0.000
2506.000;166.011;0.000;1.000;183.657;0.000;0.000;0.066;0.066;False;326.647;0.000
2506.250;1270.365;0.000;1.000;912.531;0.000;0.000;0.066;0.066;False;0.000;0.000
2506.500;248.613;0.000;1.000;238.174;0.000;0.000;0.066;0.066;False;0.000;0.000
2506.750;158.436;0.000;0.000;108.658;0.000;0.000;0.066;0.066;False;0.000;0.000
2507.000;59.998;0.000;0.000;39.599;0.000;0.000;0.066;0.066;False;0.000;0.000
2507.250;59.998;0.000;0.000;39.599;0.000;0.000;0.066;0.066;False;0.000;0.000
2507.500;59.998;0.000;0.000;39.599;0.000;0.000;0.066;0.066;False;0.000;0.000
2507.750;249.424;0.000;0.000;164.620;0.000;0.000;0.066;0.066;False;0.000;0.000
2508.000;59.998;0.000;0.000;39.599;0.000;0.000;0.066;0.066;False;0.000;0.000
2508.250;337.560;3156.395;0.000;222.789;0.000;0.000;0.066;0.066;False;0.000;0.000
2508.500;19.626;0.000;0.000;12.953;0.000;0.000;0.066;0.066;False;0.000;0.000
2508.750;109.802;3656.800;0.000;72.469;0.000;0.000;0.066;0.066;False;0.000;0.000
2509.000;109.802;0.000;0.000;72.469;0.000;0.000;0.066;0.066;False;0.000;0.000
2509.250;19.626;0.000;0.000;12.953;0.000;0.000;0.066;0.066;False;0.000;0.000
2509.500;19.626;0.000;0.000;12.953;0.000;0.000;0.066;0.066;False;0.000;0.000
2509.750;19.626;0.000;0.000;12.953;0.000;0.000;0.066;0.066;False;0.000;0.000
2510.000;109.802;1481.966;0.000;72.469;0.000;0.000;0.066;0.066;False;0.000;0.000
2510.250;19.626;0.000;0.000;12.953;0.000;0.000;0.066;0.066;False;0.000;0.000
2510.500;19.626;0.000;0.000;12.953;0.000;0.000;0.066;0.066;False;0.000;0.000
2510.750;19.626;0.000;0.000;12.953;0.000;0.000;0.066;0.066;False;0.000;0.000
2511.000;109.802;0.000;0.000;72.469;0.000;0.000;0.066;0.066;False;0.000;0.000
2511.250;109.802;0.000;0.000;72.469;0.000;0.000;0.066;0.066;False;0.000;0.000
2511.500;19.626;0.000;0.000;12.953;0.000;0.000;0.066;0.066;False;0.000;0.000
2511.750;19.626;0.000;0.000;12.953;0.000;0.000;0.066;0.066;False;0.000;0.000
2512.000;19.626;0.000;0.000;12.953;0.000;0.000;0.066;0.066;False;0.000;0.000
2512.250;109.802;0.000;0.000;72.469;0.000;0.000;0.066;0.066;False;0.000;0.000
2512.500;19.626;0.000;0.000;12.953;0.000;0.000;0.066;0.066;False;0.000;0.000
2512.750;19.626;0.000;0.000;12.953;0.000;0.000;0.066;0.066;False;0.000;0.000
2513.000;19.626;0.000;0.000;12.953;0.000;0.000;0.066;0.066;False;0.000;0.000
2513.250;109.802;0.000;0.000;72.469;0.000;0.000;0.066;0.066;False;0.000;0.000
2513.500;109.802;1616.690;0.000;72.469;0.000;0.000;0.066;0.066;False;0.000;0.000
2513.750;19.626;0.000;0.000;12.953;0.000;0.000;0.066;0.066;False;0.000;0.000
2514.000;19.626;2174.833;0.000;12.953;0.000;0.000;0.066;0.066;False;0.000;0.000
2514.250;19.626;0.000;0.000;12.953;0.000;0.000;0.066;0.066;False;0.000;0.000
2514.500;109.802;0.000;0.000;72.469;0.000;0.000;0.066;0.066;False;0.000;0.000
2514.750;19.626;0.000;1.000;82.953;0.000;0.000;0.066;0.066;False;0.000;0.000
2515.000;129.425;0.000;1.000;161.101;0.000;0.000;0.066;0.066;False;0.000;0.000
2515.250;121.310;0.000;1.000;154.609;0.000;0.000;0.066;0.066;False;0.000;0.000
2515.500;145.655;1174.025;1.000;174.085;0.000;0.000;0.066;0.066;False;0.000;0.000
2515.750;2507.973;0.000;1.000;1728.671;0.000;0.000;0.066;0.066;False;0.000;0.000
2516.000;2417.797;1174.025;1.000;1669.154;0.000;0.000;0.066;0.066;False;0.000;0.000
2516.250;222.614;2232.572;1.000;223.287;0.000;0.000;0.066;0.066;False;0.000;0.000
2516.500;177.170;0.000;1.000;186.932;0.000;0.000;0.066;0.066;False;0.000;0.000
2516.750;785.820;2117.094;1.000;605.683;0.000;0.000;0.066;0.066;False;0.000;0.000
2517.000;888.981;0.000;2.000;745.586;0.000;0.000;0.000;0.000;True;0.000;0.000
2517.250;2001.235;0.000;2.000;1482.401;0.000;0.000;0.000;0.000;True;0.000;0.000
2517.500;713.325;0.000;2.000;618.747;0.000;0.000;0.000;0.000;True;0.000;0.000
2517.750;292.131;1212.518;2.000;349.961;0.000;0.000;0.000;0.000;True;0.000;0.000
